relative_path,label
Textile Trash/Textile Trash_182.jpg,Textile Trash
Paper/Paper_154.jpg,Paper
Metal/Metal_68.jpg,Metal
Glass/Glass_182.jpg,Glass
Metal/Metal_42.jpg,Metal
Paper/Paper_475.jpg,Paper
Plastic/Plastic_406.jpg,Plastic
Glass/Glass_134.jpg,Glass
Metal/Metal_527.jpg,Metal
Vegetation/Vegetation_184.jpg,Vegetation
Vegetation/Vegetation_329.jpg,Vegetation
Paper/Paper_395.jpg,Paper
Plastic/Plastic_33.jpg,Plastic
Vegetation/Vegetation_206.jpg,Vegetation
Glass/Glass_260.jpg,Glass
Paper/Paper_166.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_235.jpg,Miscellaneous Trash
Plastic/Plastic_419.jpg,Plastic
Vegetation/Vegetation_296.jpg,Vegetation
Plastic/Plastic_312.jpg,Plastic
Vegetation/Vegetation_292.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_341.jpg,Miscellaneous Trash
Glass/Glass_37.jpg,Glass
Glass/Glass_360.jpg,Glass
Vegetation/Vegetation_105.jpg,Vegetation
Food Organics/Food Organics_17.jpg,Food Organics
Glass/Glass_205.jpg,Glass
Textile Trash/Textile Trash_73.jpg,Textile Trash
Glass/Glass_274.jpg,Glass
Glass/Glass_44.jpg,Glass
Plastic/Plastic_760.jpg,Plastic
Metal/Metal_240.jpg,Metal
Textile Trash/Textile Trash_154.jpg,Textile Trash
Plastic/Plastic_634.jpg,Plastic
Paper/Paper_378.jpg,Paper
Paper/Paper_167.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_288.jpg,Miscellaneous Trash
Metal/Metal_44.jpg,Metal
Plastic/Plastic_77.jpg,Plastic
Plastic/Plastic_705.jpg,Plastic
Vegetation/Vegetation_175.jpg,Vegetation
Glass/Glass_54.jpg,Glass
Plastic/Plastic_126.jpg,Plastic
Textile Trash/Textile Trash_9.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_93.jpg,Miscellaneous Trash
Paper/Paper_382.jpg,Paper
Metal/Metal_295.jpg,Metal
Food Organics/Food Organics_342.jpg,Food Organics
Paper/Paper_67.jpg,Paper
Cardboard/Cardboard_447.jpg,Cardboard
Metal/Metal_243.jpg,Metal
Cardboard/Cardboard_187.jpg,Cardboard
Plastic/Plastic_184.jpg,Plastic
Plastic/Plastic_913.jpg,Plastic
Plastic/Plastic_186.jpg,Plastic
Vegetation/Vegetation_199.jpg,Vegetation
Metal/Metal_146.jpg,Metal
Food Organics/Food Organics_393.jpg,Food Organics
Plastic/Plastic_315.jpg,Plastic
Plastic/Plastic_322.jpg,Plastic
Metal/Metal_134.jpg,Metal
Miscellaneous Trash/Miscellaneous Trash_333.jpg,Miscellaneous Trash
Plastic/Plastic_143.jpg,Plastic
Food Organics/Food Organics_218.jpg,Food Organics
Vegetation/Vegetation_157.jpg,Vegetation
Miscellaneous Trash/Miscellaneous Trash_52.jpg,Miscellaneous Trash
Metal/Metal_38.jpg,Metal
Plastic/Plastic_510.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_126.jpg,Miscellaneous Trash
Cardboard/Cardboard_20.jpg,Cardboard
Plastic/Plastic_241.jpg,Plastic
Plastic/Plastic_339.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_374.jpg,Miscellaneous Trash
Vegetation/Vegetation_412.jpg,Vegetation
Cardboard/Cardboard_335.jpg,Cardboard
Textile Trash/Textile Trash_160.jpg,Textile Trash
Metal/Metal_279.jpg,Metal
Plastic/Plastic_563.jpg,Plastic
Food Organics/Food Organics_178.jpg,Food Organics
Plastic/Plastic_712.jpg,Plastic
Paper/Paper_396.jpg,Paper
Glass/Glass_141.jpg,Glass
Food Organics/Food Organics_191.jpg,Food Organics
Metal/Metal_173.jpg,Metal
Plastic/Plastic_242.jpg,Plastic
Glass/Glass_326.jpg,Glass
Cardboard/Cardboard_194.jpg,Cardboard
Cardboard/Cardboard_415.jpg,Cardboard
Cardboard/Cardboard_429.jpg,Cardboard
Textile Trash/Textile Trash_79.jpg,Textile Trash
Cardboard/Cardboard_433.jpg,Cardboard
Metal/Metal_641.jpg,Metal
Textile Trash/Textile Trash_213.jpg,Textile Trash
Cardboard/Cardboard_201.jpg,Cardboard
Metal/Metal_408.jpg,Metal
Food Organics/Food Organics_290.jpg,Food Organics
Plastic/Plastic_90.jpg,Plastic
Paper/Paper_88.jpg,Paper
Glass/Glass_94.jpg,Glass
Metal/Metal_6.jpg,Metal
Plastic/Plastic_870.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_307.jpg,Miscellaneous Trash
Plastic/Plastic_440.jpg,Plastic
Plastic/Plastic_446.jpg,Plastic
Metal/Metal_194.jpg,Metal
Plastic/Plastic_711.jpg,Plastic
Glass/Glass_367.jpg,Glass
Plastic/Plastic_741.jpg,Plastic
