relative_path,label
Plastic/Plastic_69.jpg,Plastic
Glass/Glass_117.jpg,Glass
Paper/Paper_289.jpg,Paper
Paper/Paper_386.jpg,Paper
Paper/Paper_495.jpg,Paper
Metal/Metal_22.jpg,Metal
Vegetation/Vegetation_5.jpg,Vegetation
Plastic/Plastic_417.jpg,Plastic
Plastic/Plastic_830.jpg,Plastic
Plastic/Plastic_161.jpg,Plastic
Metal/Metal_457.jpg,Metal
Paper/Paper_369.jpg,Paper
Glass/Glass_365.jpg,Glass
Metal/Metal_453.jpg,Metal
Glass/Glass_404.jpg,Glass
Cardboard/Cardboard_32.jpg,Cardboard
Textile Trash/Textile Trash_173.jpg,Textile Trash
Plastic/Plastic_806.jpg,Plastic
Cardboard/Cardboard_142.jpg,Cardboard
Plastic/Plastic_443.jpg,Plastic
Vegetation/Vegetation_135.jpg,Vegetation
Vegetation/Vegetation_247.jpg,Vegetation
Cardboard/Cardboard_287.jpg,Cardboard
Glass/Glass_226.jpg,Glass
Plastic/Plastic_31.jpg,Plastic
Textile Trash/Textile Trash_102.jpg,Textile Trash
Miscellaneous Trash/Miscellaneous Trash_247.jpg,Miscellaneous Trash
Cardboard/Cardboard_339.jpg,Cardboard
Plastic/Plastic_232.jpg,Plastic
Cardboard/Cardboard_95.jpg,Cardboard
Metal/Metal_428.jpg,Metal
Metal/Metal_560.jpg,Metal
Food Organics/Food Organics_108.jpg,Food Organics
Vegetation/Vegetation_8.jpg,Vegetation
Plastic/Plastic_41.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_276.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_485.jpg,Miscellaneous Trash
Glass/Glass_386.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_252.jpg,Miscellaneous Trash
Paper/Paper_400.jpg,Paper
Food Organics/Food Organics_28.jpg,Food Organics
Cardboard/Cardboard_33.jpg,Cardboard
Metal/Metal_396.jpg,Metal
Paper/Paper_311.jpg,Paper
Metal/Metal_311.jpg,Metal
Metal/Metal_679.jpg,Metal
Plastic/Plastic_798.jpg,Plastic
Glass/Glass_104.jpg,Glass
Cardboard/Cardboard_7.jpg,Cardboard
Plastic/Plastic_651.jpg,Plastic
Food Organics/Food Organics_374.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_96.jpg,Miscellaneous Trash
Metal/Metal_334.jpg,Metal
Paper/Paper_440.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_128.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_344.jpg,Miscellaneous Trash
Food Organics/Food Organics_388.jpg,Food Organics
Textile Trash/Textile Trash_276.jpg,Textile Trash
Plastic/Plastic_68.jpg,Plastic
Cardboard/Cardboard_328.jpg,Cardboard
Vegetation/Vegetation_102.jpg,Vegetation
Vegetation/Vegetation_407.jpg,Vegetation
Paper/Paper_255.jpg,Paper
Food Organics/Food Organics_278.jpg,Food Organics
Glass/Glass_203.jpg,Glass
Textile Trash/Textile Trash_141.jpg,Textile Trash
Metal/Metal_529.jpg,Metal
Glass/Glass_47.jpg,Glass
Vegetation/Vegetation_248.jpg,Vegetation
Plastic/Plastic_256.jpg,Plastic
Plastic/Plastic_97.jpg,Plastic
Plastic/Plastic_435.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_395.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_352.jpg,Miscellaneous Trash
Plastic/Plastic_397.jpg,Plastic
Glass/Glass_16.jpg,Glass
Miscellaneous Trash/Miscellaneous Trash_66.jpg,Miscellaneous Trash
Cardboard/Cardboard_209.jpg,Cardboard
Paper/Paper_265.jpg,Paper
Food Organics/Food Organics_357.jpg,Food Organics
Food Organics/Food Organics_295.jpg,Food Organics
Miscellaneous Trash/Miscellaneous Trash_15.jpg,Miscellaneous Trash
Textile Trash/Textile Trash_115.jpg,Textile Trash
Paper/Paper_188.jpg,Paper
Cardboard/Cardboard_162.jpg,Cardboard
Paper/Paper_292.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_266.jpg,Miscellaneous Trash
Plastic/Plastic_745.jpg,Plastic
Miscellaneous Trash/Miscellaneous Trash_284.jpg,Miscellaneous Trash
Miscellaneous Trash/Miscellaneous Trash_232.jpg,Miscellaneous Trash
Cardboard/Cardboard_234.jpg,Cardboard
Metal/Metal_335.jpg,Metal
Metal/Metal_758.jpg,Metal
Metal/Metal_567.jpg,Metal
Glass/Glass_374.jpg,Glass
Cardboard/Cardboard_49.jpg,Cardboard
Vegetation/Vegetation_362.jpg,Vegetation
Glass/Glass_229.jpg,Glass
Metal/Metal_387.jpg,Metal
Textile Trash/Textile Trash_259.jpg,Textile Trash
Paper/Paper_368.jpg,Paper
Paper/Paper_367.jpg,Paper
Miscellaneous Trash/Miscellaneous Trash_324.jpg,Miscellaneous Trash
Food Organics/Food Organics_184.jpg,Food Organics
